Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-4.9,-5.48931,-0.00037,-1.92904e+00,-1.92964e+00,-1.93100e+00,-1.92959e+00,-1.93036e+00,-1.93004e+00,-1.93139e+00,-1.92873e+00,-1.92903e+00,-1.93046e+00,-1.93051e+00,-1.92868e+00,-5.10174e-05,-5.10073e-05,-5.09846e-05,-5.10081e-05,-5.09953e-05,-5.10006e-05,-5.09782e-05,-5.10225e-05,-5.10175e-05,-5.09937e-05,-5.09929e-05,-5.10233e-05,1659250183.8207889,1659250184.2834766,1659250184.7466218,1659250185.209165,1659250185.6735919,1659250186.1399958,1659250186.6026075,1659250187.0650027,1659250187.527722,1659250187.9903123,1659250188.4537458,1659250188.9216573
-4.9,-5.48855,-0.00037,-1.92805e+00,-1.92893e+00,-1.93045e+00,-1.92920e+00,-1.92994e+00,-1.92893e+00,-1.93071e+00,-1.92843e+00,-1.92847e+00,-1.92972e+00,-1.93027e+00,-1.92832e+00,-5.10211e-05,-5.10065e-05,-5.09811e-05,-5.10020e-05,-5.09897e-05,-5.10065e-05,-5.09768e-05,-5.10148e-05,-5.10142e-05,-5.09933e-05,-5.09842e-05,-5.10167e-05,1659250190.9315495,1659250191.3941252,1659250191.85556,1659250192.318266,1659250192.7812119,1659250193.2440455,1659250193.7078242,1659250194.170053,1659250194.632917,1659250195.0955763,1659250195.5582144,1659250196.0210087
-4.9,-5.48893,-0.00037,-1.92827e+00,-1.92967e+00,-1.93115e+00,-1.92951e+00,-1.92990e+00,-1.92956e+00,-1.93031e+00,-1.92836e+00,-1.92858e+00,-1.92968e+00,-1.92992e+00,-1.92797e+00,-5.10238e-05,-5.10005e-05,-5.09758e-05,-5.10032e-05,-5.09967e-05,-5.10024e-05,-5.09899e-05,-5.10224e-05,-5.10186e-05,-5.10003e-05,-5.09963e-05,-5.10289e-05,1659250198.0559943,1659250198.5173068,1659250198.9799378,1659250199.4427552,1659250199.905057,1659250200.3675537,1659250200.8303156,1659250201.2935977,1659250201.7564855,1659250202.2174368,1659250202.6800547,1659250203.1425526
-4.9,-5.48935,-0.00037,-1.92840e+00,-1.92980e+00,-1.93034e+00,-1.92945e+00,-1.93014e+00,-1.93004e+00,-1.93115e+00,-1.92857e+00,-1.92863e+00,-1.92995e+00,-1.93052e+00,-1.92819e+00,-5.10286e-05,-5.10054e-05,-5.09963e-05,-5.10112e-05,-5.09997e-05,-5.10013e-05,-5.09829e-05,-5.10259e-05,-5.10248e-05,-5.10028e-05,-5.09934e-05,-5.10321e-05,1659250205.1339169,1659250205.5970864,1659250206.0596013,1659250206.5222838,1659250206.9857447,1659250207.4486983,1659250207.911232,1659250208.3734787,1659250208.83688,1659250209.299543,1659250209.7638085,1659250210.2250807
-4.9,-5.48943,-0.00037,-1.92813e+00,-1.92948e+00,-1.93058e+00,-1.92975e+00,-1.93057e+00,-1.92949e+00,-1.93089e+00,-1.92832e+00,-1.92859e+00,-1.92986e+00,-1.93084e+00,-1.92844e+00,-5.10345e-05,-5.10120e-05,-5.09937e-05,-5.10075e-05,-5.09938e-05,-5.10119e-05,-5.09885e-05,-5.10313e-05,-5.10269e-05,-5.10056e-05,-5.09894e-05,-5.10294e-05,1659250212.2398274,1659250212.7025723,1659250213.164935,1659250213.627567,1659250214.0901458,1659250214.5530443,1659250215.0155842,1659250215.4783058,1659250215.9417417,1659250216.4050474,1659250216.8677187,1659250217.330324
-4.9,-5.48982,-0.00037,-1.92900e+00,-1.92980e+00,-1.93107e+00,-1.93061e+00,-1.93063e+00,-1.93024e+00,-1.93183e+00,-1.92837e+00,-1.92949e+00,-1.92958e+00,-1.93113e+00,-1.92852e+00,-5.10265e-05,-5.10132e-05,-5.09920e-05,-5.09996e-05,-5.09994e-05,-5.10058e-05,-5.09793e-05,-5.10370e-05,-5.10184e-05,-5.10168e-05,-5.09910e-05,-5.10345e-05,1659250219.3458636,1659250219.8091595,1659250220.2718818,1659250220.7344952,1659250221.196943,1659250221.659588,1659250222.1209621,1659250222.5834398,1659250223.0458596,1659250223.5091026,1659250223.971669,1659250224.4366531
-4.9,-5.48934,-0.00037,-1.92934e+00,-1.92933e+00,-1.93096e+00,-1.93006e+00,-1.93031e+00,-1.92979e+00,-1.93154e+00,-1.92876e+00,-1.92927e+00,-1.92979e+00,-1.93004e+00,-1.92868e+00,-5.10128e-05,-5.10130e-05,-5.09858e-05,-5.10009e-05,-5.09966e-05,-5.10054e-05,-5.09761e-05,-5.10225e-05,-5.10140e-05,-5.10053e-05,-5.10011e-05,-5.10238e-05,1659250226.4506407,1659250226.9131243,1659250227.3757842,1659250227.8384683,1659250228.300941,1659250228.7646194,1659250229.2273536,1659250229.6893818,1659250230.1520548,1659250230.6145966,1659250231.077048,1659250231.5396976
-4.9,-5.48935,-0.00037,-1.92835e+00,-1.92981e+00,-1.93116e+00,-1.92950e+00,-1.93009e+00,-1.93013e+00,-1.93123e+00,-1.92875e+00,-1.92906e+00,-1.93038e+00,-1.92993e+00,-1.92816e+00,-5.10295e-05,-5.10052e-05,-5.09827e-05,-5.10104e-05,-5.10005e-05,-5.09999e-05,-5.09815e-05,-5.10228e-05,-5.10176e-05,-5.09957e-05,-5.10032e-05,-5.10326e-05,1659250233.5511696,1659250234.0200243,1659250234.4826443,1659250234.9451172,1659250235.4078355,1659250235.8705294,1659250236.3330786,1659250236.795243,1659250237.2581174,1659250237.720919,1659250238.1836624,1659250238.6464987
-4.9,-5.48901,-0.00037,-1.92854e+00,-1.92952e+00,-1.93008e+00,-1.92933e+00,-1.92964e+00,-1.92925e+00,-1.93148e+00,-1.92776e+00,-1.92874e+00,-1.92994e+00,-1.93048e+00,-1.92808e+00,-5.10207e-05,-5.10044e-05,-5.09950e-05,-5.10075e-05,-5.10024e-05,-5.10089e-05,-5.09717e-05,-5.10336e-05,-5.10173e-05,-5.09973e-05,-5.09883e-05,-5.10284e-05,1659250240.66209,1659250241.1257958,1659250241.5886497,1659250242.0535734,1659250242.5199878,1659250242.9826922,1659250243.4450793,1659250243.9094415,1659250244.3721204,1659250244.8367875,1659250245.299314,1659250245.7663808
-4.9,-5.48915,-0.00037,-1.92849e+00,-1.92920e+00,-1.93064e+00,-1.93001e+00,-1.92989e+00,-1.93039e+00,-1.93141e+00,-1.92861e+00,-1.92856e+00,-1.93001e+00,-1.93014e+00,-1.92868e+00,-5.10239e-05,-5.10120e-05,-5.09880e-05,-5.09985e-05,-5.10005e-05,-5.09921e-05,-5.09751e-05,-5.10219e-05,-5.10226e-05,-5.09985e-05,-5.09964e-05,-5.10206e-05,1659250247.7811248,1659250248.2436497,1659250248.705221,1659250249.1677961,1659250249.6304653,1659250250.0935335,1659250250.556042,1659250251.0186005,1659250251.4839237,1659250251.946688,1659250252.4089913,1659250252.8721092
-4.8,-5.38878,0.00053,-1.89809e+00,-1.89818e+00,-1.89975e+00,-1.89836e+00,-1.89931e+00,-1.89909e+00,-1.90052e+00,-1.89737e+00,-1.89770e+00,-1.89896e+00,-1.89880e+00,-1.89712e+00,-4.98573e-05,-4.98558e-05,-4.98297e-05,-4.98529e-05,-4.98370e-05,-4.98407e-05,-4.98169e-05,-4.98694e-05,-4.98639e-05,-4.98428e-05,-4.98456e-05,-4.98736e-05,1659250262.9254894,1659250263.3888247,1659250263.851394,1659250264.3137472,1659250264.7765563,1659250265.2393079,1659250265.7013721,1659250266.1640558,1659250266.6267474,1659250267.0890975,1659250267.5518103,1659250268.0144553
-4.8,-5.38861,0.00053,-1.89722e+00,-1.89780e+00,-1.89914e+00,-1.89881e+00,-1.89867e+00,-1.89863e+00,-1.89996e+00,-1.89723e+00,-1.89759e+00,-1.89861e+00,-1.89925e+00,-1.89742e+00,-4.98690e-05,-4.98594e-05,-4.98370e-05,-4.98425e-05,-4.98448e-05,-4.98455e-05,-4.98234e-05,-4.98689e-05,-4.98629e-05,-4.98458e-05,-4.98352e-05,-4.98657e-05,1659250270.0302856,1659250270.49359,1659250270.9565742,1659250271.4191298,1659250271.8813474,1659250272.3441036,1659250272.806882,1659250273.2691624,1659250273.7317529,1659250274.1945047,1659250274.6570024,1659250275.119516
-4.8,-5.3889,0.00053,-1.89748e+00,-1.89753e+00,-1.89924e+00,-1.89860e+00,-1.89940e+00,-1.89851e+00,-1.90003e+00,-1.89769e+00,-1.89757e+00,-1.89927e+00,-1.89859e+00,-1.89742e+00,-4.98696e-05,-4.98688e-05,-4.98402e-05,-4.98509e-05,-4.98376e-05,-4.98523e-05,-4.98271e-05,-4.98660e-05,-4.98680e-05,-4.98397e-05,-4.98511e-05,-4.98706e-05,1659250277.1290562,1659250277.5918996,1659250278.0546367,1659250278.5170152,1659250278.9796882,1659250279.4423857,1659250279.9057293,1659250280.368664,1659250280.8312588,1659250281.2936623,1659250281.7570045,1659250282.2195942
-4.8,-5.38979,0.00053,-1.89792e+00,-1.89950e+00,-1.89925e+00,-1.89970e+00,-1.89890e+00,-1.89901e+00,-1.90058e+00,-1.89831e+00,-1.89865e+00,-1.89966e+00,-1.89966e+00,-1.89788e+00,-4.98771e-05,-4.98507e-05,-4.98548e-05,-4.98473e-05,-4.98607e-05,-4.98589e-05,-4.98327e-05,-4.98706e-05,-4.98649e-05,-4.98480e-05,-4.98481e-05,-4.98777e-05,1659250284.2319753,1659250284.6946087,1659250285.1570046,1659250285.6195254,1659250286.0822346,1659250286.5452633,1659250287.0078647,1659250287.4727933,1659250287.9352918,1659250288.3973835,1659250288.859988,1659250289.3227587
-4.8,-5.38992,0.00053,-1.89841e+00,-1.89906e+00,-1.90041e+00,-1.89944e+00,-1.90003e+00,-1.89944e+00,-1.90125e+00,-1.89861e+00,-1.89923e+00,-1.89916e+00,-1.90027e+00,-1.89874e+00,-4.98710e-05,-4.98602e-05,-4.98377e-05,-4.98539e-05,-4.98441e-05,-4.98539e-05,-4.98237e-05,-4.98678e-05,-4.98573e-05,-4.98585e-05,-4.98400e-05,-4.98655e-05,1659250291.343964,1659250291.8066247,1659250292.2691967,1659250292.7350214,1659250293.197123,1659250293.6598227,1659250294.1211777,1659250294.5838094,1659250295.04867,1659250295.5113235,1659250295.973307,1659250296.436139
-4.8,-5.38958,0.00053,-1.89859e+00,-1.89915e+00,-1.90021e+00,-1.89919e+00,-1.89991e+00,-1.89886e+00,-1.90023e+00,-1.89785e+00,-1.89810e+00,-1.89931e+00,-1.89963e+00,-1.89773e+00,-4.98623e-05,-4.98531e-05,-4.98353e-05,-4.98524e-05,-4.98404e-05,-4.98579e-05,-4.98351e-05,-4.98748e-05,-4.98706e-05,-4.98503e-05,-4.98450e-05,-4.98767e-05,1659250298.4513838,1659250298.9170215,1659250299.3796453,1659250299.8424637,1659250300.3049514,1659250300.7674234,1659250301.2304862,1659250301.693038,1659250302.1557887,1659250302.6183796,1659250303.0810134,1659250303.5437443
-4.8,-5.38865,0.00053,-1.89739e+00,-1.89842e+00,-1.89874e+00,-1.89852e+00,-1.89923e+00,-1.89866e+00,-1.89952e+00,-1.89731e+00,-1.89760e+00,-1.89859e+00,-1.89894e+00,-1.89678e+00,-4.98668e-05,-4.98497e-05,-4.98443e-05,-4.98480e-05,-4.98362e-05,-4.98457e-05,-4.98314e-05,-4.98683e-05,-4.98634e-05,-4.98469e-05,-4.98410e-05,-4.98770e-05,1659250305.5535452,1659250306.0167534,1659250306.4793563,1659250306.9413507,1659250307.404049,1659250307.8667443,1659250308.3290522,1659250308.7926428,1659250309.2551718,1659250309.717948,1659250310.1810167,1659250310.6449502
-4.8,-5.38988,0.00053,-1.89795e+00,-1.89886e+00,-1.90062e+00,-1.89924e+00,-1.89977e+00,-1.89981e+00,-1.90079e+00,-1.89812e+00,-1.89816e+00,-1.89943e+00,-1.89977e+00,-1.89816e+00,-4.98781e-05,-4.98629e-05,-4.98335e-05,-4.98565e-05,-4.98477e-05,-4.98470e-05,-4.98307e-05,-4.98753e-05,-4.98745e-05,-4.98533e-05,-4.98477e-05,-4.98745e-05,1659250312.65671,1659250313.38271,1659250313.8450935,1659250314.3077857,1659250314.7704477,1659250315.2330022,1659250315.6956413,1659250316.1576273,1659250316.6189694,1659250317.081039,1659250317.5425432,1659250318.006437
-4.8,-5.38968,0.00053,-1.89801e+00,-1.89875e+00,-1.89975e+00,-1.89865e+00,-1.89986e+00,-1.89952e+00,-1.90018e+00,-1.89783e+00,-1.89889e+00,-1.89914e+00,-1.89923e+00,-1.89826e+00,-4.98738e-05,-4.98613e-05,-4.98447e-05,-4.98631e-05,-4.98428e-05,-4.98485e-05,-4.98375e-05,-4.98767e-05,-4.98590e-05,-4.98548e-05,-4.98533e-05,-4.98696e-05,1659250320.027978,1659250320.4905703,1659250320.9531767,1659250321.4157515,1659250321.8784864,1659250322.3410473,1659250322.803708,1659250323.2665415,1659250323.7290792,1659250324.1917357,1659250324.654332,1659250325.1176777
-4.8,-5.3891,0.00053,-1.89777e+00,-1.89819e+00,-1.90029e+00,-1.89914e+00,-1.89939e+00,-1.89897e+00,-1.89954e+00,-1.89765e+00,-1.89762e+00,-1.89867e+00,-1.89904e+00,-1.89758e+00,-4.98680e-05,-4.98611e-05,-4.98261e-05,-4.98452e-05,-4.98411e-05,-4.98480e-05,-4.98386e-05,-4.98701e-05,-4.98705e-05,-4.98530e-05,-4.98468e-05,-4.98712e-05,1659250327.1288667,1659250327.5936403,1659250328.056559,1659250328.5192347,1659250328.9813466,1659250329.4440558,1659250329.9055204,1659250330.3686767,1659250330.8312113,1659250331.293365,1659250331.7560809,1659250332.2187
-4.7,-5.29029,-0.00151,-1.86732e+00,-1.86826e+00,-1.86955e+00,-1.86977e+00,-1.86930e+00,-1.86939e+00,-1.87008e+00,-1.86756e+00,-1.86828e+00,-1.86928e+00,-1.86978e+00,-1.86809e+00,-4.87284e-05,-4.87128e-05,-4.86912e-05,-4.86876e-05,-4.86954e-05,-4.86939e-05,-4.86824e-05,-4.87245e-05,-4.87124e-05,-4.86957e-05,-4.86874e-05,-4.87156e-05,1659250342.2746494,1659250342.7369666,1659250343.1996882,1659250343.662212,1659250344.1253078,1659250344.5878303,1659250345.0505662,1659250345.512913,1659250345.9755704,1659250346.4383101,1659250346.9018705,1659250347.3651152
-4.7,-5.28917,-0.00151,-1.86675e+00,-1.86816e+00,-1.86919e+00,-1.86867e+00,-1.86860e+00,-1.86795e+00,-1.86876e+00,-1.86725e+00,-1.86663e+00,-1.86848e+00,-1.86836e+00,-1.86669e+00,-4.87193e-05,-4.86957e-05,-4.86786e-05,-4.86873e-05,-4.86884e-05,-4.86992e-05,-4.86857e-05,-4.87109e-05,-4.87212e-05,-4.86904e-05,-4.86924e-05,-4.87203e-05,1659250349.3804858,1659250349.84549,1659250350.3119454,1659250350.775178,1659250351.2375448,1659250351.7009718,1659250352.1636724,1659250352.62841,1659250353.0909948,1659250353.553247,1659250354.0159526,1659250354.4786863
-4.7,-5.2891,-0.00151,-1.86710e+00,-1.86776e+00,-1.86944e+00,-1.86826e+00,-1.86882e+00,-1.86761e+00,-1.86953e+00,-1.86655e+00,-1.86664e+00,-1.86803e+00,-1.86833e+00,-1.86679e+00,-4.87122e-05,-4.87013e-05,-4.86732e-05,-4.86930e-05,-4.86836e-05,-4.87038e-05,-4.86717e-05,-4.87214e-05,-4.87200e-05,-4.86967e-05,-4.86918e-05,-4.87175e-05,1659250356.5010715,1659250356.9638567,1659250357.4264302,1659250357.888964,1659250358.3517275,1659250358.8144,1659250359.2769794,1659250359.739786,1659250360.2023883,1659250360.6664608,1659250361.1290386,1659250361.5925186
-4.7,-5.2894,-0.00151,-1.86659e+00,-1.86769e+00,-1.86896e+00,-1.86822e+00,-1.86872e+00,-1.86841e+00,-1.86929e+00,-1.86748e+00,-1.86650e+00,-1.86847e+00,-1.86859e+00,-1.86688e+00,-4.87257e-05,-4.87074e-05,-4.86863e-05,-4.86986e-05,-4.86902e-05,-4.86955e-05,-4.86808e-05,-4.87109e-05,-4.87272e-05,-4.86944e-05,-4.86924e-05,-4.87209e-05,1659250363.6078637,1659250364.0704284,1659250364.5330722,1659250364.9956539,1659250365.458327,1659250365.9216616,1659250366.3849678,1659250366.847552,1659250367.3103764,1659250367.7736776,1659250368.2366035,1659250368.69929
-4.7,-5.28924,-0.00151,-1.86655e+00,-1.86746e+00,-1.86897e+00,-1.86778e+00,-1.86856e+00,-1.86783e+00,-1.86873e+00,-1.86670e+00,-1.86714e+00,-1.86772e+00,-1.86820e+00,-1.86714e+00,-4.87237e-05,-4.87086e-05,-4.86834e-05,-4.87033e-05,-4.86903e-05,-4.87025e-05,-4.86874e-05,-4.87213e-05,-4.87140e-05,-4.87042e-05,-4.86963e-05,-4.87140e-05,1659250370.7159998,1659250371.1785762,1659250371.641075,1659250372.103893,1659250372.5665576,1659250373.0290093,1659250373.4917655,1659250373.95444,1659250374.4169548,1659250374.8798406,1659250375.342429,1659250375.80494
-4.7,-5.28916,-0.00151,-1.86659e+00,-1.86807e+00,-1.86881e+00,-1.86852e+00,-1.86857e+00,-1.86791e+00,-1.86925e+00,-1.86724e+00,-1.86751e+00,-1.86855e+00,-1.86869e+00,-1.86686e+00,-4.87218e-05,-4.86971e-05,-4.86847e-05,-4.86896e-05,-4.86888e-05,-4.86998e-05,-4.86774e-05,-4.87110e-05,-4.87065e-05,-4.86891e-05,-4.86867e-05,-4.87172e-05,1659250377.8168843,1659250378.2793941,1659250378.743164,1659250379.2057393,1659250379.668619,1659250380.1311445,1659250380.5932572,1659250381.0575879,1659250381.5199678,1659250381.9847236,1659250382.4473608,1659250382.9093645
-4.7,-5.28955,-0.00151,-1.86716e+00,-1.86773e+00,-1.86908e+00,-1.86860e+00,-1.86860e+00,-1.86895e+00,-1.86990e+00,-1.86662e+00,-1.86748e+00,-1.86864e+00,-1.86838e+00,-1.86721e+00,-4.87188e-05,-4.87092e-05,-4.86868e-05,-4.86947e-05,-4.86947e-05,-4.86890e-05,-4.86731e-05,-4.87278e-05,-4.87134e-05,-4.86941e-05,-4.86984e-05,-4.87180e-05,1659250384.9208238,1659250385.3843393,1659250385.8468945,1659250386.3089845,1659250386.772686,1659250387.2366347,1659250387.7008083,1659250388.1634867,1659250388.627921,1659250389.0904422,1659250389.5528464,1659250390.0154526
-4.7,-5.28952,-0.00151,-1.86640e+00,-1.86852e+00,-1.86944e+00,-1.86838e+00,-1.86829e+00,-1.86895e+00,-1.86940e+00,-1.86683e+00,-1.86743e+00,-1.86865e+00,-1.86874e+00,-1.86707e+00,-4.87309e-05,-4.86956e-05,-4.86802e-05,-4.86980e-05,-4.86995e-05,-4.86884e-05,-4.86810e-05,-4.87237e-05,-4.87138e-05,-4.86934e-05,-4.86919e-05,-4.87197e-05,1659250392.0330439,1659250392.4955428,1659250392.9582322,1659250393.421284,1659250393.883928,1659250394.3469908,1659250394.8091366,1659250395.271844,1659250395.7345617,1659250396.1969783,1659250396.663962,1659250397.126045
