Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
46.1,45.8114,0.00420,4.63405e+01,4.63737e+01,4.78113e+01,4.78114e+01,4.78114e+01,4.78113e+01,4.78113e+01,4.78112e+01,4.78113e+01,4.78114e+01,4.78113e+01,4.78114e+01,2.45207e-05,2.39684e-05,1.56959e-09,-5.06639e-10,0.00000e+00,2.46366e-09,1.85768e-09,2.81135e-09,1.72853e-09,-7.35124e-10,1.21196e-09,4.56969e-10,1659241577.0512185,1659241577.513879,1659241577.9768875,1659241578.4395149,1659241578.9051077,1659241579.3695595,1659241579.8367314,1659241580.2995274,1659241580.762982,1659241581.2252998,1659241581.6881185,1659241582.1503618
46.1,45.8111,0.00420,4.63404e+01,4.63737e+01,4.78111e+01,4.78110e+01,4.78110e+01,4.78111e+01,4.78110e+01,4.78110e+01,4.78110e+01,4.78111e+01,4.78111e+01,4.78110e+01,2.45177e-05,2.39626e-05,6.65585e-10,2.10603e-09,2.40405e-09,1.98682e-11,1.64906e-09,1.80801e-09,2.41399e-09,-2.98023e-11,5.46376e-10,1.46031e-09,1659241584.1840396,1659241584.6493952,1659241585.1121428,1659241585.5748317,1659241586.037101,1659241586.4998105,1659241586.9625387,1659241587.4250917,1659241587.8878586,1659241588.3492808,1659241588.812013,1659241589.2748346
46.1,45.8122,0.00420,4.63414e+01,4.63746e+01,4.78120e+01,4.78121e+01,4.78123e+01,4.78120e+01,4.78121e+01,4.78121e+01,4.78122e+01,4.78122e+01,4.78121e+01,4.78121e+01,2.45200e-05,2.39659e-05,3.52661e-09,1.06295e-09,-9.04004e-10,3.11931e-09,1.55965e-09,9.13938e-10,-3.57628e-10,2.98023e-11,2.14577e-09,1.02321e-09,1659241591.31534,1659241591.7808988,1659241592.2436721,1659241592.7063463,1659241593.1687977,1659241593.631613,1659241594.0945747,1659241594.55704,1659241595.019712,1659241595.4827523,1659241595.9497898,1659241596.4131336
46.1,45.8114,0.00420,4.63406e+01,4.63739e+01,4.78114e+01,4.78114e+01,4.78113e+01,4.78115e+01,4.78113e+01,4.78112e+01,4.78112e+01,4.78115e+01,4.78113e+01,4.78115e+01,2.45199e-05,2.39651e-05,6.55651e-10,0.00000e+00,2.28484e-09,-1.27157e-09,1.14242e-09,3.83457e-09,3.57628e-09,-8.74201e-10,8.44399e-10,-1.03315e-09,1659241598.456881,1659241598.9195607,1659241599.3838255,1659241599.846903,1659241600.3094347,1659241600.772745,1659241601.2342749,1659241601.697636,1659241602.160997,1659241602.6254199,1659241603.0889616,1659241603.5515969
46.1,45.8115,0.00420,4.63407e+01,4.63736e+01,4.78114e+01,4.78114e+01,4.78114e+01,4.78115e+01,4.78113e+01,4.78114e+01,4.78115e+01,4.78116e+01,4.78114e+01,4.78114e+01,2.45199e-05,2.39706e-05,1.49012e-09,8.64267e-10,1.68880e-09,-8.24531e-10,2.83122e-09,1.30137e-09,-5.16574e-10,-1.89741e-09,9.73543e-10,2.03649e-09,1659241605.5814867,1659241606.051028,1659241606.5132394,1659241606.9761066,1659241607.4389317,1659241607.901071,1659241608.363825,1659241608.8266206,1659241609.2935557,1659241609.7568092,1659241610.219555,1659241610.682253
46.1,45.8115,0.00420,4.63407e+01,4.63738e+01,4.78114e+01,4.78114e+01,4.78115e+01,4.78116e+01,4.78114e+01,4.78114e+01,4.78115e+01,4.78115e+01,4.78113e+01,4.78116e+01,2.45187e-05,2.39676e-05,1.39078e-09,1.93715e-09,4.47035e-10,-1.43051e-09,1.99676e-09,2.04643e-09,5.66244e-10,-4.76837e-10,3.28819e-09,-8.84136e-10,1659241612.710179,1659241613.173406,1659241613.6367242,1659241614.1008203,1659241614.5635304,1659241615.0263658,1659241615.4890904,1659241615.9517982,1659241616.414693,1659241616.8770533,1659241617.3397577,1659241617.8026385
46.1,45.8103,0.00420,4.63395e+01,4.63727e+01,4.78102e+01,4.78103e+01,4.78101e+01,4.78103e+01,4.78104e+01,4.78102e+01,4.78101e+01,4.78102e+01,4.78105e+01,4.78103e+01,2.45202e-05,2.39660e-05,1.94709e-09,-1.68880e-10,2.51333e-09,6.15915e-10,-1.50005e-09,1.47025e-09,2.78155e-09,1.39078e-09,-3.47694e-09,5.86112e-10,1659241619.8248527,1659241620.2875776,1659241620.7492626,1659241621.2125516,1659241621.675196,1659241622.1373928,1659241622.6010702,1659241623.0638673,1659241623.5264502,1659241623.9892108,1659241624.4536576,1659241624.9167666
46.1,45.8114,0.00420,4.63406e+01,4.63739e+01,4.78114e+01,4.78115e+01,4.78112e+01,4.78114e+01,4.78113e+01,4.78113e+01,4.78114e+01,4.78116e+01,4.78114e+01,4.78114e+01,2.45191e-05,2.39649e-05,5.56310e-10,-1.26163e-09,2.52326e-09,3.97364e-11,9.63608e-10,1.16229e-09,3.07957e-10,-2.67227e-09,3.77496e-10,9.93411e-11,1659241626.9534566,1659241627.4161103,1659241627.878772,1659241628.3412132,1659241628.8040168,1659241629.2667112,1659241629.729196,1659241630.1919627,1659241630.6546426,1659241631.1170282,1659241631.5798428,1659241632.0426419
46.1,45.8103,0.00420,4.63395e+01,4.63725e+01,4.78102e+01,4.78102e+01,4.78102e+01,4.78103e+01,4.78102e+01,4.78102e+01,4.78103e+01,4.78104e+01,4.78102e+01,4.78103e+01,2.45196e-05,2.39691e-05,2.48353e-09,1.55965e-09,1.16229e-09,6.15915e-10,2.17557e-09,2.44379e-09,-2.78155e-10,-1.21196e-09,1.74840e-09,5.96046e-11,1659241634.0775177,1659241634.5411043,1659241635.0039563,1659241635.4686902,1659241635.9344625,1659241636.397194,1659241636.859989,1659241637.3229105,1659241637.7852423,1659241638.2479157,1659241638.7107737,1659241639.173009
46.1,45.8113,0.00420,4.63407e+01,4.63736e+01,4.78111e+01,4.78111e+01,4.78113e+01,4.78112e+01,4.78113e+01,4.78114e+01,4.78113e+01,4.78112e+01,4.78114e+01,4.78113e+01,2.45165e-05,2.39675e-05,3.52661e-09,3.39746e-09,-4.27167e-10,2.03649e-09,-1.98682e-11,-2.03649e-09,-4.76837e-10,2.33452e-09,-1.30137e-09,-3.07957e-10,1659241641.2045422,1659241641.668906,1659241642.1333623,1659241642.5960183,1659241643.058865,1659241643.521357,1659241643.984105,1659241644.4467587,1659241644.9090724,1659241645.3719566,1659241645.8347704,1659241646.2972429
46.2,45.9116,0.00020,4.64412e+01,4.64744e+01,4.79114e+01,4.79116e+01,4.79117e+01,4.79116e+01,4.79114e+01,4.79116e+01,4.79116e+01,4.79115e+01,4.79116e+01,4.79117e+01,2.45135e-05,2.39599e-05,2.76168e-09,-6.65585e-10,-1.10269e-09,-5.66244e-10,3.02990e-09,3.77496e-10,6.15915e-10,1.98682e-09,-3.27826e-10,-2.26498e-09,1659241656.4158938,1659241656.878791,1659241657.341052,1659241657.8037555,1659241658.2666295,1659241658.7290134,1659241659.191621,1659241659.6544852,1659241660.1169784,1659241660.5797722,1659241661.042994,1659241661.5056968
46.2,45.9111,0.00020,4.64407e+01,4.64740e+01,4.79109e+01,4.79111e+01,4.79112e+01,4.79110e+01,4.79110e+01,4.79110e+01,4.79111e+01,4.79111e+01,4.79110e+01,4.79111e+01,2.45122e-05,2.39577e-05,3.85443e-09,-2.28484e-10,-1.36097e-09,1.93715e-09,2.45372e-09,8.94070e-10,8.24531e-10,-1.98682e-10,1.00334e-09,4.47035e-10,1659241663.5298867,1659241663.9971247,1659241664.459864,1659241664.9226665,1659241665.3850656,1659241665.8479776,1659241666.3108768,1659241666.773374,1659241667.2368498,1659241667.702196,1659241668.1653743,1659241668.6287959
46.2,45.9113,0.00020,4.64408e+01,4.64741e+01,4.79113e+01,4.79112e+01,4.79112e+01,4.79113e+01,4.79113e+01,4.79112e+01,4.79112e+01,4.79112e+01,4.79113e+01,4.79113e+01,2.45141e-05,2.39600e-05,8.24531e-10,1.00334e-09,1.98682e-09,4.86771e-10,8.04663e-10,1.85768e-09,1.40071e-09,8.44399e-10,1.58946e-10,2.38419e-10,1659241670.6617522,1659241671.1278534,1659241671.5905612,1659241672.0532136,1659241672.5159855,1659241672.9787226,1659241673.4411209,1659241673.9038634,1659241674.3666515,1659241674.8351283,1659241675.2976747,1659241675.7639627
46.2,45.9108,0.00020,4.64402e+01,4.64737e+01,4.79107e+01,4.79107e+01,4.79109e+01,4.79108e+01,4.79107e+01,4.79108e+01,4.79108e+01,4.79109e+01,4.79108e+01,4.79107e+01,2.45155e-05,2.39570e-05,2.04643e-09,9.33806e-10,-9.43740e-10,7.05322e-10,1.84774e-09,0.00000e+00,-4.07298e-10,-2.14577e-09,-3.97364e-10,2.37425e-09,1659241677.8015232,1659241678.264907,1659241678.729816,1659241679.1930513,1659241679.6557872,1659241680.118477,1659241680.5810356,1659241681.0438547,1659241681.5065212,1659241681.9691355,1659241682.4319103,1659241682.894758
46.2,45.9114,0.00020,4.64407e+01,4.64745e+01,4.79114e+01,4.79114e+01,4.79113e+01,4.79114e+01,4.79114e+01,4.79114e+01,4.79113e+01,4.79113e+01,4.79115e+01,4.79115e+01,2.45173e-05,2.39545e-05,-4.96705e-11,-2.88089e-10,2.08616e-09,1.29143e-10,-6.05981e-10,-2.78155e-10,1.70867e-09,1.51992e-09,-9.53674e-10,-1.18216e-09,1659241684.9291542,1659241685.391848,1659241685.8532982,1659241686.3160222,1659241686.7788374,1659241687.241119,1659241687.7039592,1659241688.1661985,1659241688.6331093,1659241689.095749,1659241689.5571117,1659241690.0198555
46.2,45.912,0.00020,4.64414e+01,4.64747e+01,4.79120e+01,4.79118e+01,4.79120e+01,4.79120e+01,4.79120e+01,4.79118e+01,4.79118e+01,4.79120e+01,4.79122e+01,4.79120e+01,2.45157e-05,2.39604e-05,3.27826e-10,3.14911e-09,7.54992e-10,-7.45058e-10,-3.07957e-10,2.58287e-09,3.04977e-09,-2.28484e-10,-2.58287e-09,0.00000e+00,1659241692.05604,1659241692.5187325,1659241692.9812505,1659241693.4446976,1659241693.9074438,1659241694.3702486,1659241694.8359308,1659241695.2987266,1659241695.7659216,1659241696.2289407,1659241696.691726,1659241697.1546032
46.2,45.9112,0.00020,4.64406e+01,4.64741e+01,4.79111e+01,4.79113e+01,4.79114e+01,4.79110e+01,4.79111e+01,4.79112e+01,4.79112e+01,4.79112e+01,4.79111e+01,4.79111e+01,2.45163e-05,2.39585e-05,2.38419e-09,-9.23872e-10,-3.11931e-09,2.84115e-09,2.40405e-09,4.17233e-10,-7.05322e-10,-5.76178e-10,2.29478e-09,1.09275e-09,1659241699.1880672,1659241699.6507018,1659241700.1129608,1659241700.5757442,1659241701.0384698,1659241701.501034,1659241701.9655592,1659241702.4286046,1659241702.891314,1659241703.353736,1659241703.8170598,1659241704.2799027
46.2,45.9122,0.00020,4.64416e+01,4.64752e+01,4.79123e+01,4.79121e+01,4.79121e+01,4.79122e+01,4.79121e+01,4.79121e+01,4.79122e+01,4.79123e+01,4.79122e+01,4.79122e+01,2.45163e-05,2.39560e-05,-9.33806e-10,8.84136e-10,8.84136e-10,-4.47035e-10,1.89741e-09,2.11596e-09,3.57628e-10,-2.00669e-09,6.05981e-10,-4.96705e-11,1659241706.3089156,1659241706.77169,1659241707.2343867,1659241707.6972103,1659241708.1598208,1659241708.6212633,1659241709.0840342,1659241709.5468576,1659241710.0092435,1659241710.4720159,1659241710.9349477,1659241711.397492
46.2,45.9112,0.00020,4.64407e+01,4.64738e+01,4.79111e+01,4.79110e+01,4.79112e+01,4.79112e+01,4.79112e+01,4.79111e+01,4.79111e+01,4.79113e+01,4.79111e+01,4.79115e+01,2.45153e-05,2.39619e-05,1.80801e-09,2.64247e-09,6.25849e-10,-5.96046e-10,-1.88748e-10,2.31465e-09,2.19544e-09,-1.07288e-09,1.22190e-09,-4.26173e-09,1659241713.431983,1659241713.894884,1659241714.3574522,1659241714.8208804,1659241715.288044,1659241715.7507317,1659241716.2130735,1659241716.675929,1659241717.1386287,1659241717.601033,1659241718.063833,1659241718.5267022
46.2,45.9117,0.00020,4.64412e+01,4.64747e+01,4.79116e+01,4.79117e+01,4.79118e+01,4.79115e+01,4.79115e+01,4.79117e+01,4.79117e+01,4.79117e+01,4.79116e+01,4.79116e+01,2.45147e-05,2.39557e-05,2.07623e-09,-5.76178e-10,-1.51992e-09,3.07957e-09,3.39746e-09,-4.27167e-10,3.77496e-10,5.16574e-10,1.10269e-09,1.56959e-09,1659241720.5667484,1659241721.0291224,1659241721.4919095,1659241721.957085,1659241722.4200244,1659241722.8829303,1659241723.3452296,1659241723.8097215,1659241724.273258,1659241724.7360249,1659241725.198635,1659241725.661205
46.3,46.0116,0.00000,4.65414e+01,4.65748e+01,4.80115e+01,4.80114e+01,4.80115e+01,4.80116e+01,4.80116e+01,4.80116e+01,4.80114e+01,4.80116e+01,4.80115e+01,4.80118e+01,2.45098e-05,2.39531e-05,2.02656e-09,2.75175e-09,1.14242e-09,-2.48353e-10,-4.07298e-10,1.49012e-10,2.54313e-09,2.38419e-10,1.47025e-09,-2.85109e-09,1659241735.7717566,1659241736.2346637,1659241736.6973257,1659241737.160051,1659241737.6227624,1659241738.0850954,1659241738.5477529,1659241739.010612,1659241739.47437,1659241739.9368455,1659241740.399531,1659241740.8623054
46.3,46.0127,0.00000,4.65424e+01,4.65760e+01,4.80126e+01,4.80128e+01,4.80127e+01,4.80126e+01,4.80125e+01,4.80125e+01,4.80127e+01,4.80128e+01,4.80128e+01,4.80128e+01,2.45116e-05,2.39502e-05,1.99676e-09,-2.26498e-09,2.58287e-10,1.84774e-09,2.90076e-09,3.90410e-09,-7.45058e-10,-1.34110e-09,-1.67886e-09,-2.23517e-09,1659241742.8942537,1659241743.357647,1659241743.8210444,1659241744.2836466,1659241744.7464051,1659241745.2091708,1659241745.6719437,1659241746.1366317,1659241746.6004725,1659241747.0649571,1659241747.5275404,1659241747.99026
46.3,46.0125,0.00000,4.65423e+01,4.65758e+01,4.80123e+01,4.80124e+01,4.80125e+01,4.80126e+01,4.80123e+01,4.80123e+01,4.80124e+01,4.80124e+01,4.80128e+01,4.80126e+01,2.45103e-05,2.39502e-05,3.01997e-09,1.12255e-09,-6.25849e-10,-1.65900e-09,2.61267e-09,3.24845e-09,2.10603e-09,1.45038e-09,-4.76837e-09,-1.44045e-09,1659241750.0227103,1659241750.484995,1659241750.9494202,1659241751.4128764,1659241751.8756716,1659241752.3406763,1659241752.8034053,1659241753.2669015,1659241753.7294688,1659241754.193053,1659241754.6556947,1659241755.1184351
46.3,46.0114,0.00000,4.65412e+01,4.65746e+01,4.80113e+01,4.80115e+01,4.80114e+01,4.80114e+01,4.80112e+01,4.80113e+01,4.80113e+01,4.80115e+01,4.80114e+01,4.80114e+01,2.45090e-05,2.39522e-05,8.94070e-10,-1.37091e-09,-5.06639e-10,7.15256e-10,2.91069e-09,1.27157e-09,1.23183e-09,-1.21196e-09,-5.96046e-10,4.66903e-10,1659241757.1444917,1659241757.6071706,1659241758.069483,1659241758.532078,1659241758.994867,1659241759.457153,1659241759.9230044,1659241760.3856487,1659241760.849261,1659241761.312047,1659241761.7748663,1659241762.237311
46.3,46.0118,0.00000,4.65414e+01,4.65750e+01,4.80117e+01,4.80118e+01,4.80119e+01,4.80118e+01,4.80117e+01,4.80117e+01,4.80117e+01,4.80118e+01,4.80119e+01,4.80117e+01,2.45124e-05,2.39534e-05,1.71860e-09,3.07957e-10,-9.13938e-10,-1.98682e-11,8.74201e-10,2.15570e-09,1.34110e-09,2.58287e-10,-1.27157e-09,1.58946e-09,1659241764.2650058,1659241764.7278821,1659241765.1906378,1659241765.653016,1659241766.11568,1659241766.5785763,1659241767.0409713,1659241767.5037735,1659241767.9654112,1659241768.4288278,1659241768.8915536,1659241769.3545423
46.3,46.0123,0.00000,4.65420e+01,4.65756e+01,4.80123e+01,4.80123e+01,4.80123e+01,4.80122e+01,4.80122e+01,4.80124e+01,4.80122e+01,4.80123e+01,4.80123e+01,4.80124e+01,2.45119e-05,2.39506e-05,-4.66903e-10,6.95388e-11,-4.56969e-10,1.95702e-09,2.07623e-09,-1.64906e-09,1.75834e-09,6.55651e-10,7.15256e-10,-9.13938e-10,1659241771.3840024,1659241771.847559,1659241772.309724,1659241772.7730641,1659241773.2359436,1659241773.6988492,1659241774.1611362,1659241774.6238441,1659241775.0870757,1659241775.5505502,1659241776.0131435,1659241776.4758978
46.3,46.0124,0.00000,4.65421e+01,4.65755e+01,4.80124e+01,4.80123e+01,4.80124e+01,4.80123e+01,4.80125e+01,4.80125e+01,4.80123e+01,4.80124e+01,4.80123e+01,4.80124e+01,2.45112e-05,2.39536e-05,4.86771e-10,1.04308e-09,2.48353e-10,2.14577e-09,-1.45038e-09,-1.27157e-09,1.86761e-09,3.77496e-10,2.34445e-09,6.95388e-10,1659241778.5064745,1659241778.9694822,1659241779.4327636,1659241779.895585,1659241780.3583634,1659241780.8211498,1659241781.2840846,1659241781.7468581,1659241782.2092032,1659241782.677214,1659241783.1398714,1659241783.6043012
46.3,46.0108,0.00000,4.65406e+01,4.65739e+01,4.80108e+01,4.80109e+01,4.80107e+01,4.80107e+01,4.80108e+01,4.80109e+01,4.80108e+01,4.80107e+01,4.80108e+01,4.80108e+01,2.45101e-05,2.39542e-05,3.77496e-10,-1.16229e-09,1.14242e-09,1.72853e-09,7.15256e-10,-8.94070e-10,1.68880e-10,1.49012e-09,5.06639e-10,-5.16574e-10,1659241785.6262872,1659241786.0897613,1659241786.5534873,1659241787.0167713,1659241787.4796994,1659241787.9425032,1659241788.405133,1659241788.8678825,1659241789.3306956,1659241789.7929504,1659241790.2558577,1659241790.7191625
46.3,46.0111,0.00000,4.65409e+01,4.65745e+01,4.80111e+01,4.80111e+01,4.80111e+01,4.80110e+01,4.80109e+01,4.80111e+01,4.80111e+01,4.80111e+01,4.80110e+01,4.80110e+01,2.45087e-05,2.39488e-05,4.47035e-10,3.97364e-11,2.88089e-10,2.03649e-09,2.51333e-09,6.55651e-10,-2.18550e-10,4.17233e-10,1.64906e-09,1.28150e-09,1659241792.75198,1659241793.2169137,1659241793.6798346,1659241794.1426632,1659241794.605111,1659241795.0679893,1659241795.5328927,1659241795.9956744,1659241796.4586036,1659241796.921175,1659241797.3839447,1659241797.8470907
46.3,46.0104,0.00000,4.65402e+01,4.65737e+01,4.80103e+01,4.80105e+01,4.80105e+01,4.80103e+01,4.80103e+01,4.80102e+01,4.80103e+01,4.80103e+01,4.80104e+01,4.80105e+01,2.45088e-05,2.39509e-05,1.62919e-09,-1.03315e-09,-8.74201e-10,1.00334e-09,1.64906e-09,2.97030e-09,1.15236e-09,8.64267e-10,-3.87430e-10,-1.10269e-09,1659241799.88463,1659241800.3484793,1659241800.8114114,1659241801.274136,1659241801.7427437,1659241802.205252,1659241802.6696224,1659241803.1309104,1659241803.588525,1659241804.0513318,1659241804.513503,1659241804.9811068
46.4,46.1109,-0.00070,4.66410e+01,4.66746e+01,4.81107e+01,4.81109e+01,4.81109e+01,4.81108e+01,4.81110e+01,4.81108e+01,4.81108e+01,4.81109e+01,4.81108e+01,4.81109e+01,2.45050e-05,2.39436e-05,3.90410e-09,-2.88089e-10,-7.15256e-10,9.93411e-10,-1.46031e-09,1.67886e-09,8.94070e-10,5.16574e-10,1.47025e-09,8.14597e-10,1659241815.070059,1659241815.533451,1659241815.9967988,1659241816.4594812,1659241816.9223454,1659241817.3894875,1659241817.8529816,1659241818.3156629,1659241818.778682,1659241819.2412841,1659241819.7079763,1659241820.1707773
